LandisData	"DispersalKernel2D"

>> Comments:  Generated with R
LogMessage	"Estimated from DOUBLE_EXPONENTIAL: Mean1=1.42, Mean2=44.74, Weight1=0.86, MaxSeeds=5, Timestep=1, PixelSize=10"

ProbabilityTable
6029.92537267,-3.04192400,0.00000000000000621
6020.79728940,-3.05845142,0.00000000000000641
6013.31855135,-3.07502449,0.00000000000000660
6007.49531835,-3.09163426,0.00000000000000674
6003.33240792,-3.10827166,0.00000000000000677
6000.83327547,-3.12492753,0.00000000000000686
6000.00000000, 3.14159265,0.00000000000000686
6000.83327547, 3.12492753,0.00000000000000686
6003.33240792, 3.10827166,0.00000000000000677
6007.49531835, 3.09163426,0.00000000000000674
6013.31855135, 3.07502449,0.00000000000000660
6020.79728940, 3.05845142,0.00000000000000641
6029.92537267, 3.04192400,0.00000000000000621
6020.79728940,-2.94093978,0.00000000000000641
6001.66643525,-2.95726824,0.00000000000000683
5984.14572015,-2.97369673,0.00000000000000722
5968.24932455,-2.99021721,0.00000000000000760
5953.99025864,-3.00682137,0.00000000000000788
5941.38031101,-3.02350063,0.00000000000000818
5930.43000127,-3.04024615,0.00000000000000836
5921.14853723,-3.05704890,0.00000000000000864
5913.54377679,-3.07389963,0.00000000000000883
5907.62219510,-3.09078895,0.00000000000000905
5903.38885726,-3.10770732,0.00000000000000913
5900.84739677,-3.12464512,0.00000000000000917
5900.00000000, 3.14159265,0.00000000000000917
5900.84739677, 3.12464512,0.00000000000000917
5903.38885726, 3.10770732,0.00000000000000913
5907.62219510, 3.09078895,0.00000000000000905
5913.54377679, 3.07389963,0.00000000000000883
5921.14853723, 3.05704890,0.00000000000000864
5930.43000127, 3.04024615,0.00000000000000836
5941.38031101, 3.02350063,0.00000000000000818
5953.99025864, 3.00682137,0.00000000000000788
5968.24932455, 2.99021721,0.00000000000000760
5984.14572015, 2.97369673,0.00000000000000722
6001.66643525, 2.95726824,0.00000000000000683
6020.79728940, 2.94093978,0.00000000000000641
6016.64358260,-2.87242516,0.00000000000000647
5990.82632030,-2.88851700,0.00000000000000706
5966.57355607,-2.90474389,0.00000000000000759
5943.90444069,-2.92109889,0.00000000000000811
5922.83715798,-2.93757467,0.00000000000000860
5903.38885726,-2.95416354,0.00000000000000913
5885.57558782,-2.97085744,0.00000000000000960
5869.41223633,-2.98764799,0.00000000000001015
5854.91246732,-3.00452648,0.00000000000001061
5842.08866759,-3.02148392,0.00000000000001101
5830.95189485,-3.03851105,0.00000000000001149
5821.51183113,-3.05559836,0.00000000000001181
5813.77674150,-3.07273616,0.00000000000001204
5807.75343829,-3.08991457,0.00000000000001225
5803.44725142,-3.10712355,0.00000000000001248
5800.86200491,-3.12435298,0.00000000000001260
5800.00000000, 3.14159265,0.00000000000001260
5800.86200491, 3.12435298,0.00000000000001260
5803.44725142, 3.10712355,0.00000000000001248
5807.75343829, 3.08991457,0.00000000000001225
5813.77674150, 3.07273616,0.00000000000001204
5821.51183113, 3.05559836,0.00000000000001181
5830.95189485, 3.03851105,0.00000000000001149
5842.08866759, 3.02148392,0.00000000000001101
5854.91246732, 3.00452648,0.00000000000001061
5869.41223633, 2.98764799,0.00000000000001015
5885.57558782, 2.97085744,0.00000000000000960
5903.38885726, 2.95416354,0.00000000000000913
5922.83715798, 2.93757467,0.00000000000000860
5943.90444069, 2.92109889,0.00000000000000811
5966.57355607, 2.90474389,0.00000000000000759
5990.82632030, 2.88851700,0.00000000000000706
6016.64358260, 2.87242516,0.00000000000000647
6008.32755432,-2.81984210,0.00000000000000672
5977.45765355,-2.83571378,0.00000000000000730
5948.10894319,-2.85174616,0.00000000000000800
5920.30404625,-2.86793333,0.00000000000000869
5894.06481132,-2.88426894,0.00000000000000945
5869.41223633,-2.90074620,0.00000000000001015
5846.36639290,-2.91735790,0.00000000000001093
5824.94635168,-2.93409643,0.00000000000001174
5805.17010948,-2.95095375,0.00000000000001239
5787.05451849,-2.96792146,0.00000000000001299
5770.61521850,-2.98499078,0.00000000000001370
5755.86657246,-3.00215260,0.00000000000001430
5742.82160614,-3.01939748,0.00000000000001503
5731.49195236,-3.03671571,0.00000000000001553
5721.88780037,-3.05409731,0.00000000000001579
5714.01785086,-3.07153207,0.00000000000001629
5707.88927713,-3.08900959,0.00000000000001671
5703.50769264,-3.10651932,0.00000000000001706
5700.87712550,-3.12405059,0.00000000000001719
5700.00000000, 3.14159265,0.00000000000001719
5700.87712550, 3.12405059,0.00000000000001719
5703.50769264, 3.10651932,0.00000000000001706
5707.88927713, 3.08900959,0.00000000000001671
5714.01785086, 3.07153207,0.00000000000001629
5721.88780037, 3.05409731,0.00000000000001579
5731.49195236, 3.03671571,0.00000000000001553
5742.82160614, 3.01939748,0.00000000000001503
5755.86657246, 3.00215260,0.00000000000001430
5770.61521850, 2.98499078,0.00000000000001370
5787.05451849, 2.96792146,0.00000000000001299
5805.17010948, 2.95095375,0.00000000000001239
5824.94635168, 2.93409643,0.00000000000001174
5846.36639290, 2.91735790,0.00000000000001093
5869.41223633, 2.90074620,0.00000000000001015
5894.06481132, 2.88426894,0.00000000000000945
5920.30404625, 2.86793333,0.00000000000000869
5948.10894319, 2.85174616,0.00000000000000800
5977.45765355, 2.83571378,0.00000000000000730
6008.32755432, 2.81984210,0.00000000000000672
6016.64358260,-2.76725904,0.00000000000000647
5980.80262172,-2.78282198,0.00000000000000727
5946.42749893,-2.79856871,0.00000000000000802
5913.54377679,-2.81449456,0.00000000000000883
5882.17646794,-2.83059437,0.00000000000000978
5852.34995536,-2.84686255,0.00000000000001069
5824.08791142,-2.86329299,0.00000000000001174
5797.41321625,-2.87987915,0.00000000000001258
5772.34787586,-2.89661399,0.00000000000001368
5748.91294072,-2.91349003,0.00000000000001464
5727.12842531,-2.93049932,0.00000000000001560
5707.01322935,-2.94763351,0.00000000000001671
5688.58506133,-2.96488380,0.00000000000001763
5671.86036499,-2.98224101,0.00000000000001878
5656.85424949,-2.99969560,0.00000000000001943
5643.58042381,-3.01723766,0.00000000000002028
5632.05113613,-3.03485698,0.00000000000002100
5622.27711875,-3.05254307,0.00000000000002142
5614.26753905,-3.07028519,0.00000000000002207
5608.02995712,-3.08807239,0.00000000000002246
5603.57029045,-3.10589354,0.00000000000002294
5600.89278598,-3.12373741,0.00000000000002305
5600.00000000, 3.14159265,0.00000000000002305
5600.89278598, 3.12373741,0.00000000000002305
5603.57029045, 3.10589354,0.00000000000002294
5608.02995712, 3.08807239,0.00000000000002246
5614.26753905, 3.07028519,0.00000000000002207
5622.27711875, 3.05254307,0.00000000000002142
5632.05113613, 3.03485698,0.00000000000002100
5643.58042381, 3.01723766,0.00000000000002028
5656.85424949, 2.99969560,0.00000000000001943
5671.86036499, 2.98224101,0.00000000000001878
5688.58506133, 2.96488380,0.00000000000001763
5707.01322935, 2.94763351,0.00000000000001671
5727.12842531, 2.93049932,0.00000000000001560
5748.91294072, 2.91349003,0.00000000000001464
5772.34787586, 2.89661399,0.00000000000001368
5797.41321625, 2.87987915,0.00000000000001258
5824.08791142, 2.86329299,0.00000000000001174
5852.34995536, 2.84686255,0.00000000000001069
5882.17646794, 2.83059437,0.00000000000000978
5913.54377679, 2.81449456,0.00000000000000883
5946.42749893, 2.79856871,0.00000000000000802
5980.80262172, 2.78282198,0.00000000000000727
6016.64358260, 2.76725904,0.00000000000000647
6000.83327547,-2.73013641,0.00000000000000686
5961.54342432,-2.74551121,0.00000000000000769
5923.68128785,-2.76108628,0.00000000000000859
5887.27441181,-2.77685784,0.00000000000000961
5852.34995536,-2.79282165,0.00000000000001069
5818.93461039,-2.80897296,0.00000000000001190
5787.05451849,-2.82530653,0.00000000000001299
5756.73518585,-2.84181658,0.00000000000001433
5728.00139665,-2.85849687,0.00000000000001556
5700.87712550,-2.87534060,0.00000000000001719
5675.38544947,-2.89234051,0.00000000000001843
5651.54846038,-2.90948882,0.00000000000001967
5629.38717802,-2.92677725,0.00000000000002096
5608.92146495,-2.94419709,0.00000000000002246
5590.16994375,-2.96173915,0.00000000000002380
5573.14991724,-2.97939382,0.00000000000002530
5557.87729264,-2.99715108,0.00000000000002657
5544.36651025,-3.01500053,0.00000000000002775
5532.63047745,-3.03293144,0.00000000000002898
5522.68050859,-3.05093277,0.00000000000003012
5514.52627158,-3.06899320,0.00000000000003043
